CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,DONOR_GENDER,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,HOME_OWNER,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENCY_STATUS_96NK,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,SES,URBANICITY,WEALTH_RATING
173688,6.0,4.0,64.0,M,6.0,2.0,U,,10.0,26.0,92.0,12.0,25.0,3.0,55.0,1585.0,404.0,104.0,16.0,16.0,14.0,0.0,22.0,46.0,21.0,70.0,0.0,31717.0,A,9.67,8.75,3.0,0.333,4.0,0.211,0.0,1,R,8.0
145134,3.0,4.0,57.0,M,1.0,1.0,H,5.0,20.0,6.0,20.0,1.0,20.0,20.0,16.0,3238.0,381.0,24.0,24.0,24.0,7.0,0.0,33.0,34.0,23.0,38.0,0.0,20283.0,N,20.0,20.0,1.0,0.25,1.0,0.1,0.0,1,U,
88662,6.0,1.0,67.0,M,12.0,4.0,H,5.0,14.0,32.0,193.0,22.0,18.0,3.0,77.0,1000.0,453.0,130.0,15.0,15.0,14.0,1.0,26.0,33.0,38.0,83.0,1.0,15134.0,S,12.33,12.33,3.0,0.333,6.0,0.333,1.0,2,S,8.0
93356,6.0,4.0,60.0,F,3.0,1.0,U,2.0,20.0,20.0,71.0,,20.0,5.0,50.0,613.0,212.0,64.0,,18.0,14.0,0.0,23.0,0.0,99.0,47.0,1.0,11792.0,S,0.0,17.5,0.0,0.0,2.0,0.105,1.0,2,U,-3.7528211183817213
5478,4.0,2.0,37.0,M,14.0,1.0,H,1.0,10.0,29.0,124.0,20.0,10.0,2.0,98.0,1389.0,301.0,130.0,19.0,25.0,28.0,0.0,0.0,0.0,0.0,84.0,1.0,17218.0,A,9.67,9.67,3.0,0.3,3.0,0.143,4.0,?,?,4.0
133259,6.0,4.0,,M,4.0,4.0,U,,5.0,16.0,37.0,8.0,6.0,3.0,39.0,453.0,225.0,75.0,17.0,17.0,13.0,0.0,27.0,19.0,40.0,84.0,1.0,8402.0,A,5.33,5.2,3.0,0.375,5.0,0.263,0.0,2,R,2.0
63021,6.0,3.0,55.0,F,6.0,2.0,H,-1.737976712944631,11.0,25.0,84.0,10.0,13.0,3.0,59.0,325.0,174.0,,19.0,19.0,14.0,0.0,26.0,38.0,51.0,54.0,0.0,11681.0,A,13.0,12.0,1.0,0.167,2.0,0.133,0.0,3,T,1.0
69416,4.0,0.0,,U,3.0,1.0,U,,25.0,13.0,60.0,6.0,25.0,5.0,30.0,1339.0,617.0,53.0,17.0,17.0,7.0,0.0,16.0,33.0,27.0,92.0,0.0,17731.0,A,7.0,13.67,,0.125,3.0,0.2,0.0,1,S,9.0
169198,6.0,3.0,55.0,F,2.0,1.0,H,5.0,25.0,24.0,190.0,8.0,30.0,15.0,67.0,960.0,288.0,89.0,18.0,18.0,13.0,0.0,40.0,26.0,54.0,88.0,0.0,13094.0,A,0.0,25.0,0.0,0.0,1.0,0.053,0.0,2,C,1.0
160275,3.0,1.0,29.0,F,1.0,1.0,H,4.0,20.0,5.0,20.0,1.0,20.0,20.0,14.0,1585.0,331.0,23.0,23.0,23.0,8.0,0.0,34.0,37.0,34.0,54.0,0.0,14925.0,N,20.0,20.0,1.0,0.333,1.0,0.143,0.0,2,C,
29722,6.0,4.0,43.0,F,7.0,2.0,H,4.0,15.0,30.0,134.0,13.0,25.0,3.0,71.0,649.0,313.0,122.0,18.0,19.0,13.0,9.0,35.0,51.0,13.0,75.0,1.0,11058.0,S,22.5,18.33,2.0,0.182,3.0,0.136,1.0,2,,4.0
25750,4.0,2.0,,F,1.0,1.0,U,,15.0,11.0,29.0,3.0,15.0,5.0,29.0,818.0,405.0,42.0,,15.0,11.0,1.0,33.0,40.0,20.0,88.0,0.0,14310.0,A,0.0,12.0,0.0,0.0,2.0,0.111,0.0,2,T,
59808,5.0,1.0,108.94645012167601,F,17.0,4.0,H,5.0,10.0,32.0,731.0,45.0,25.0,3.0,87.0,-2187.5266736796702,318.0,128.0,22.0,22.0,12.0,0.0,32.0,48.0,21.0,84.0,1.0,12868.0,S,16.0,17.5,-3.6952186414366226,0.364,6.0,-0.18152885585139303,1.0,1,T,9.0
16422,4.0,0.0,31.0,M,,1.0,H,3.0,20.0,21.0,65.0,-18.62906039516914,20.0,3.0,49.0,443.0,149.0,77.0,27.0,27.0,9.0,0.0,35.0,26.0,18.0,41.0,0.0,8410.0,A,0.0,20.0,0.0,0.0,1.0,-0.18152885585139303,0.0,3,C,1.0
31685,5.0,0.0,71.0,F,15.0,1.0,H,3.0,10.0,32.0,115.0,30.0,12.0,1.0,78.0,542.0,273.0,128.0,19.0,19.0,12.0,0.0,41.0,9.0,68.0,70.0,1.0,14090.0,A,10.0,10.67,1.0,0.1,3.0,0.143,6.0,2,C,5.0
96644,6.0,2.0,55.0,M,3.0,3.0,H,6.0,20.0,15.0,79.0,5.0,20.0,5.0,36.0,429.0,229.0,50.0,16.0,16.0,14.0,2.0,36.0,28.0,44.0,65.0,0.0,11199.0,A,17.0,18.5,2.0,0.286,4.0,0.267,0.0,3,S,
157665,6.0,4.0,46.0,M,6.0,,U,,11.0,24.0,136.0,15.0,13.0,5.0,67.0,4206.0,789.0,92.0,19.0,19.0,13.0,0.0,25.0,35.0,35.0,89.0,1.0,37411.0,S,13.0,11.5,1.0,0.1,4.0,0.2,1.0,1,C,9.0
69054,5.0,3.0,,M,7.0,3.0,H,5.0,10.0,26.0,97.0,14.0,10.0,3.0,65.0,1229.0,530.0,102.0,15.0,15.0,12.0,0.0,34.0,8.0,26.0,92.0,1.0,23877.0,S,8.0,8.67,1.0,0.125,,0.158,1.0,1,C,
45856,6.0,2.0,74.0,M,11.0,2.0,H,3.0,10.0,29.0,,18.0,12.0,5.0,,1046.0,395.0,122.0,18.0,20.0,13.0,0.0,35.0,26.0,57.0,89.0,1.0,17209.0,S,0.0,12.0,0.0,0.0,1.0,0.056,1.0,1,S,7.0
18770,6.0,2.0,,F,2.0,3.0,H,2.0,10.0,18.0,55.0,7.0,10.0,3.0,44.0,713.0,302.0,62.0,15.0,15.0,13.0,0.0,27.0,31.0,30.0,85.0,0.0,14160.0,A,10.0,10.0,1.0,0.111,4.0,0.2,0.0,2,R,4.0
128870,6.0,1.0,65.0,F,3.0,3.0,H,1.0,9.0,12.0,37.0,5.0,10.0,5.0,29.0,575.0,107.0,32.0,17.0,17.0,13.0,0.0,45.0,28.0,39.0,52.0,1.0,4780.0,A,-22.840188030092058,7.75,3.0,0.375,4.0,0.25,0.0,3,C,
83870,5.0,2.0,,M,9.0,2.0,U,3.0,7.0,29.0,62.0,17.0,10.0,2.0,60.0,770.0,223.0,126.0,17.0,17.0,11.0,0.0,35.0,19.0,39.0,58.0,1.0,14258.0,S,6.0,7.33,2.0,0.182,3.0,0.143,1.0,1,C,8.0
183868,5.0,0.0,,F,1.0,1.0,U,,20.0,6.0,20.0,1.0,20.0,20.0,14.0,563.0,166.0,17.0,17.0,17.0,,0.0,37.0,37.0,31.0,62.0,0.0,7910.0,F,20.0,20.0,1.0,0.5,1.0,0.2,0.0,2,R,
126862,4.0,2.0,48.0,M,1.0,1.0,H,7.0,20.0,11.0,23.0,2.0,20.0,3.0,25.0,882.0,507.0,39.0,25.0,25.0,9.0,0.0,38.0,65.0,20.0,86.0,0.0,16805.0,A,0.0,20.0,0.0,0.0,1.0,0.059,0.0,1,T,
70062,6.0,0.0,40.0,M,4.0,4.0,H,4.0,11.0,14.0,71.0,7.0,14.0,5.0,35.0,302.0,192.0,45.0,19.0,19.0,12.0,0.0,25.0,23.0,,62.0,1.0,11868.0,A,12.67,11.8,3.0,0.375,5.0,,0.0,3,C,
53142,3.0,3.0,57.0,F,8.0,1.0,U,1.0,20.0,22.0,66.0,12.0,20.0,1.0,55.0,663.0,271.0,104.0,15.0,15.0,10.0,0.0,17.0,33.0,25.0,25.0,1.0,16111.0,E,4.0,12.0,1.0,0.143,2.0,0.125,8.0,2,S,7.0
12147,6.0,1.0,,F,1.0,2.0,U,,0.0,8.0,80.0,6.0,,0.0,38.0,2609.0,486.0,19.0,8.0,17.0,31.0,5.0,30.0,33.0,25.0,65.0,0.0,16626.0,N,20.0,20.0,1.0,0.25,2.0,0.25,0.0,1,S,
30398,3.0,0.0,,F,13.0,1.0,U,,12.0,23.0,349.0,37.0,15.0,2.0,62.0,0.0,0.0,105.0,26.0,26.0,7.0,1.0,32.0,33.0,30.0,0.0,1.0,0.0,A,11.33,11.6,3.0,0.333,5.0,0.278,3.0,3,C,4.0
122466,6.0,0.0,47.0,M,2.0,2.0,H,7.0,20.0,12.0,60.0,3.0,20.0,20.0,27.0,2003.0,1162.0,32.0,23.0,23.0,12.0,0.0,33.0,53.0,11.0,98.0,0.0,40387.0,A,20.0,20.0,2.0,0.25,3.0,0.176,0.0,1,C,
145480,5.0,1.0,55.0,F,9.0,2.0,H,6.0,11.0,28.0,109.0,14.0,11.0,3.0,68.0,3326.0,528.0,122.0,20.0,20.0,12.0,5.0,18.0,48.0,22.0,86.0,1.0,20390.0,S,11.0,10.0,1.0,0.143,2.0,0.118,1.0,1,U,
179673,5.0,3.0,80.0,M,13.0,3.0,H,5.0,7.0,27.0,51.0,14.0,7.0,2.0,61.0,1546.0,416.0,123.0,17.0,17.0,12.0,0.0,35.0,30.0,33.0,89.0,1.0,20632.0,S,4.8,4.8,5.0,0.833,5.0,0.333,1.0,1,U,
68556,4.0,6.220526274750517,72.0,F,1.0,1.0,H,7.0,15.0,5.0,15.0,1.0,15.0,15.0,13.0,1828.0,652.0,16.0,16.0,16.0,11.0,0.0,27.0,19.0,37.0,94.0,,32328.0,F,15.0,15.0,1.0,0.5,1.0,0.2,,1,C,
22038,,0.0,53.0,M,13.0,2.0,H,6.0,12.0,30.0,199.0,20.0,15.0,5.0,77.0,444.0,222.0,124.0,21.0,21.0,13.0,0.0,31.0,24.0,36.0,81.0,1.0,10074.0,S,11.0,11.0,2.0,0.222,2.0,0.105,1.0,3,R,1.0
143295,6.0,1.0,52.0,F,4.0,1.0,H,5.0,15.0,23.0,103.0,10.0,15.0,5.0,59.0,2142.0,325.0,75.0,18.0,18.0,13.0,2.0,15.0,22.0,49.0,43.0,1.0,15388.0,A,0.0,,0.0,0.0,2.0,0.095,0.0,2,U,5.0
189649,2.0,4.0,,M,7.0,4.0,U,,,13.0,54.0,9.0,67.77428826652354,2.0,28.0,943.0,256.0,95.0,18.0,18.0,4.0,1.0,36.0,40.0,27.0,30.0,0.0,13696.0,E,3.5,4.67,2.0,0.667,3.0,0.6,0.0,2,C,
19807,6.0,3.0,,F,1.0,2.0,H,5.0,20.0,10.0,42.0,3.0,20.0,10.0,26.0,1233.0,658.0,32.0,18.0,18.0,14.0,0.0,30.0,35.0,23.0,93.0,0.0,28730.0,A,12.0,16.0,1.0,0.167,2.0,0.143,0.0,1,S,
169179,6.0,0.0,76.0,M,3.0,2.0,H,2.0,30.0,31.0,110.0,7.0,30.0,5.0,69.0,1656.0,264.0,112.0,15.0,2.0,13.0,0.0,0.0,0.0,0.0,54.0,0.0,11743.0,A,30.0,28.33,1.0,0.1,3.0,0.143,0.0,?,?,1.0
82121,6.0,1.0,8.663304248676852,F,17.0,4.0,H,2.0,5.0,33.0,182.0,28.0,20.0,2.0,75.0,915.0,380.0,120.0,16.0,16.0,14.0,0.0,25.0,,0.0,94.0,,14936.0,S,9.0,7.5,5.0,0.455,8.0,0.4,1.0,2,T,6.0
41222,6.0,0.0,32.0,M,6.0,1.0,U,,20.0,29.0,103.0,9.0,20.0,5.0,63.0,956.0,348.0,125.0,18.0,18.0,13.0,0.0,30.0,30.0,44.0,95.0,0.0,13177.0,A,20.0,20.0,1.0,0.091,2.0,0.091,0.0,3,S,5.0
98165,4.0,1.0,71.0,F,6.0,1.0,H,3.0,15.0,20.0,56.0,7.0,15.0,5.0,51.0,362.0,194.0,105.0,16.0,16.0,11.0,0.0,33.0,17.0,49.0,73.0,1.0,10382.0,A,7.0,11.0,1.0,0.2,2.0,0.167,0.0,2,R,
43095,6.0,3.0,,F,4.0,1.0,U,,25.0,24.0,247.0,7.0,47.0,20.0,,1763.0,442.0,76.0,18.0,30.0,13.0,0.0,34.0,45.0,31.0,82.0,0.0,,A,45.0,46.0,1.0,0.091,2.0,0.091,0.0,2,C,9.0
12695,3.0,,83.0,F,0.0,1.0,U,1.0,15.0,,77.0,5.0,18.0,0.0,40.0,1227.0,249.0,21.0,5.0,20.0,30.0,0.0,36.0,7.0,78.0,70.0,0.0,22670.0,F,0.0,15.0,0.0,0.0,1.0,-0.18152885585139303,0.0,2,C,
138173,6.0,1.0,43.0,F,4.0,2.0,H,3.0,12.0,19.0,94.0,10.0,12.0,-19.515952032109244,43.0,785.0,390.0,-48.81787892854838,15.0,15.0,13.0,0.0,37.0,42.0,41.0,77.0,1.0,20699.0,S,11.0,10.8,2.0,0.182,5.0,0.227,1.0,1,S,8.0
148079,5.0,2.0,,U,1.0,1.0,U,,25.0,6.0,25.0,1.0,25.0,25.0,14.0,3801.0,759.0,17.0,17.0,17.0,11.0,0.0,30.0,22.0,25.0,92.0,0.0,28586.0,F,25.0,25.0,1.0,0.5,1.0,0.2,0.0,1,S,
156457,6.0,6.220526274750517,44.0,,2.0,1.0,U,,25.0,13.0,45.0,3.0,25.0,5.0,35.0,0.0,835.3632673041895,45.0,16.0,16.0,14.0,0.0,-3.91883705989909,62.0,0.0,0.0,0.0,0.0,A,25.0,25.0,1.0,0.143,1.0,0.059,0.0,2,U,1.0
99617,3.0,2.0,49.0,F,1.0,1.0,H,4.0,20.0,5.0,20.0,1.0,20.0,20.0,14.0,798.0,446.0,23.0,23.0,23.0,8.0,2.0,44.0,24.0,63.0,96.0,0.0,15572.0,N,20.0,20.0,1.0,0.333,1.0,0.143,0.0,2,S,
60764,4.0,1.0,49.0,M,13.0,1.0,U,6.0,14.0,28.0,174.0,26.0,14.0,2.0,70.0,1025.0,456.0,130.0,26.0,26.0,9.0,0.0,25.0,36.0,24.0,70.0,1.0,15528.0,A,0.0,14.0,0.0,0.0,1.0,0.063,0.0,1,S,8.0
44083,6.0,4.0,47.0,,2.0,1.0,U,,20.0,-7.205340662364819,42.0,3.0,20.0,10.0,32.0,2174.0,383.0,44.0,24.0,24.0,11.0,0.0,43.0,,74.0,53.0,0.0,31629.0,A,20.0,16.0,1.0,0.143,2.0,0.118,0.0,1,C,9.0
111886,5.0,3.0,,M,2.0,4.0,U,1.0,6.0,11.0,420.94903942345087,6.0,9.0,3.0,28.0,311.0,167.0,33.0,15.0,15.0,12.0,0.0,28.0,28.0,36.0,70.0,2.004584679238949,8938.0,S,6.0,5.83,2.0,0.286,6.0,0.4,1.0,3,R,
27039,3.0,2.0,,F,1.0,1.0,U,,15.0,5.0,15.0,1.0,15.0,15.0,13.0,562.0,280.0,182.03713229226065,21.0,21.0,8.0,0.0,24.0,49.0,22.0,79.0,0.0,10622.0,F,15.0,15.0,1.0,0.333,1.0,0.143,0.0,2,R,
1902,11.0,4.0,60.0,F,5.0,1.0,H,5.0,20.0,25.0,112.0,8.0,20.0,5.0,63.0,629.0,262.0,44.0,15.0,15.0,24.0,0.0,43.0,39.0,43.0,60.0,1.0,12706.0,A,13.75,14.33,4.0,0.4,6.0,0.286,0.0,2,C,4.0
187911,2.0,2.0,,F,2.0,1.0,U,,15.0,10.0,,4.0,15.0,5.0,23.0,1055.0,365.0,75.0,19.0,19.0,6.0,0.0,32.0,52.0,19.0,82.0,0.0,12781.0,E,15.0,14.0,1.0,0.25,2.0,0.25,0.0,1,T,
4254,7.0,2.0,49.0,M,8.0,2.0,U,2.0,20.0,30.0,342.0,20.0,25.0,15.0,118.0,1738.0,355.0,109.0,6.0,19.0,32.0,1.0,21.0,22.0,32.0,38.0,1.0,15779.0,S,0.0,17.5,0.0,0.0,2.0,0.111,1.0,2,C,4.0
154367,4.0,4.0,77.0,F,5.0,1.0,H,4.0,16.0,27.0,100.0,8.0,16.0,5.0,60.0,2388.0,698.0,95.0,24.0,24.0,9.0,0.0,41.0,18.0,52.0,89.0,1.0,48169.0,A,0.0,,,0.0,1.0,0.053,0.0,1,T,9.0
138999,6.0,2.0,81.0,F,8.0,4.0,H,3.0,10.0,27.0,194.0,23.0,12.0,5.0,68.0,624.0,284.0,93.0,17.0,17.0,14.0,0.0,48.0,10.0,55.0,76.0,1.0,12121.0,,10.0,10.0,3.0,0.273,6.0,0.286,1.0,3,T,1.0
91881,5.0,0.0,45.0,M,4.0,2.0,H,7.0,10.0,21.0,82.0,11.0,11.0,5.0,60.0,490.0,254.0,93.0,18.0,18.0,12.0,0.0,28.0,26.0,48.0,77.0,1.0,11373.0,A,0.0,10.33,0.0,0.0,3.0,0.158,0.0,3,S,
69477,5.0,4.0,66.0,M,0.0,1.0,,4.0,25.0,6.0,25.0,1.0,25.0,25.0,14.0,740.0,406.0,16.0,16.0,16.0,12.0,0.0,35.0,35.0,19.0,87.0,0.0,15096.0,F,0.0,25.0,0.0,0.0,1.0,0.2,0.0,2,T,
13743,1.0,1.0,,F,2.0,2.0,,,16.0,5.0,41.0,3.0,16.0,10.0,26.0,751.0,351.0,24.0,17.0,17.0,19.0,0.0,43.0,32.0,29.0,63.0,0.0,18200.0,E,13.0,13.0,2.0,0.667,2.0,0.333,0.0,2,S,
71186,5.0,4.0,,F,5.0,4.0,U,,5.0,15.0,47.0,8.0,10.0,5.0,35.0,571.0,263.0,65.0,17.0,17.0,9.0,0.0,32.0,28.0,33.0,60.0,1.0,11424.0,S,5.0,5.0,2.0,0.333,3.0,0.273,1.0,,T,
103989,5.0,-2.299824219944762,43.0,F,2.0,2.0,H,5.0,20.0,10.0,30.0,2.0,20.0,10.0,22.0,645.0,332.0,26.0,21.0,21.0,11.0,0.0,34.0,34.0,27.0,83.0,0.0,11739.0,N,15.0,15.0,2.0,0.286,2.0,0.154,0.0,2,R,
89922,4.0,1.0,63.0,M,1.0,1.0,H,6.0,15.0,8.0,20.0,-18.62906039516914,15.0,5.0,22.0,1367.0,456.0,32.0,24.0,24.0,9.0,,30.0,24.0,40.0,72.0,0.0,19806.0,A,15.0,10.0,1.0,0.2,2.0,0.143,0.0,1,S,
69576,6.0,4.0,66.0,M,1.0,2.0,U,2.0,25.0,12.0,60.0,3.0,25.0,15.0,27.0,594.0,411.0,32.0,18.0,18.0,13.0,0.0,42.0,31.0,24.0,90.0,0.0,12870.0,A,15.0,20.0,1.0,0.125,3.0,0.176,0.0,2,R,
124322,6.0,0.0,75.0,F,2.0,3.0,H,1.0,10.0,9.0,36.0,4.0,12.0,5.0,26.0,376.0,293.0,31.0,20.0,20.0,12.0,0.0,26.0,26.0,37.0,70.0,0.0,9187.0,A,11.0,9.0,2.0,0.4,4.0,0.308,0.0,2,,
139456,6.0,3.0,,U,3.0,2.0,U,,10.0,14.0,47.0,4.0,15.0,7.0,31.0,743.0,291.0,39.0,17.0,17.0,12.0,6.0,39.0,6.0,55.0,86.0,0.0,13439.0,A,13.33,13.33,3.0,0.333,3.0,0.167,0.0,2,U,
21720,4.0,4.0,37.0,M,1.0,1.0,U,5.0,15.0,10.0,35.0,3.0,15.0,10.0,26.0,,905.0,44.0,25.0,25.0,8.0,4.0,33.0,29.0,48.0,97.0,0.0,29747.0,A,0.0,12.5,0.0,0.0,2.0,0.167,0.0,2,T,1.0
24305,6.0,-2.299824219944762,41.0,M,5.0,4.0,H,3.0,4.0,16.0,48.0,10.0,6.0,3.0,38.0,364.0,222.0,44.0,16.0,16.0,12.0,0.0,26.0,39.0,31.0,88.0,1.0,10025.0,S,5.33,5.0,3.0,0.3,8.0,0.5319211033593158,1.0,3,R,1.0
184075,6.0,4.0,50.0,,4.0,1.0,H,3.0,25.0,22.0,91.0,5.0,25.0,,50.0,484.0,178.0,76.0,22.0,22.0,13.0,,33.0,29.0,46.0,45.0,0.0,11042.0,A,25.0,23.0,1.0,0.111,2.0,0.105,0.0,3,C,2.0
139597,6.0,0.0,73.0,F,2.0,4.0,H,5.0,10.0,14.0,55.0,7.0,10.0,5.0,35.0,1319.0,511.0,40.0,15.0,15.0,13.0,1.0,37.0,51.0,12.0,63.0,0.0,24350.0,A,6.0,8.33,2.0,0.222,6.0,0.3,0.0,1,S,
143008,9.166708173187294,2.0,75.0,F,2.0,1.0,H,2.0,,20.0,68.0,7.0,15.0,5.0,52.0,4453.0,260.0,74.0,18.0,18.0,13.0,0.0,31.0,23.0,47.0,23.0,1.0,18635.0,A,0.0,15.0,0.0,0.0,1.0,0.053,0.0,1,U,9.0
1975,8.0,0.0,61.0,M,2.0,3.0,H,4.0,12.0,13.0,48.0,4.0,16.0,10.0,42.0,694.0,244.0,29.0,15.0,15.0,,1.0,38.0,29.0,43.0,82.0,0.0,11060.0,N,13.0,12.0,2.0,0.333,4.0,0.308,0.0,2,R,
149896,6.0,3.0,41.0,F,8.0,1.0,H,6.0,45.0,22.0,214.0,16.0,45.0,5.0,52.0,2487.0,554.0,57.0,25.0,25.0,12.0,0.0,24.0,26.0,15.0,80.0,1.0,23074.0,A,24.33,21.5,3.0,0.273,4.0,0.182,5.0,2,S,
181337,6.0,1.0,67.0,F,4.0,3.0,H,,15.0,16.0,69.0,7.0,15.0,5.0,39.0,1217.0,465.0,44.0,17.0,17.0,13.0,4.0,34.0,48.0,22.0,71.0,,29913.0,S,11.67,11.4,3.0,0.3,5.0,0.263,1.0,1,C,8.0
91421,5.0,3.0,33.0,M,3.0,1.0,H,5.0,15.0,14.0,40.0,4.0,-33.60678197520451,5.0,35.0,789.0,452.0,44.0,20.0,20.0,11.0,0.0,0.0,0.0,0.0,91.0,1.0,12661.0,A,11.67,,3.0,0.375,3.0,0.158,0.0,?,?,6.0
12676,7.0,1.0,78.0,M,5.0,3.0,U,2.0,25.0,26.0,241.0,14.0,41.0,3.0,89.0,809.0,364.0,86.0,12.0,15.0,42.0,0.0,33.0,23.0,37.0,77.0,1.0,15902.0,S,26.0,28.6,2.0,0.182,5.0,0.227,1.0,2,T,4.0
191125,6.0,0.0,65.0,M,1.0,3.0,U,3.0,15.0,16.0,108.0,8.0,17.0,5.0,39.0,868.0,258.0,59.0,15.0,15.0,14.0,0.0,23.0,29.0,27.0,44.0,0.0,12217.0,A,0.0,15.4,0.0,0.0,5.0,0.25,0.0,2,S,2.0
165996,6.0,4.0,81.0,F,4.0,2.0,H,6.0,12.0,21.0,94.0,8.0,25.0,5.0,62.0,2524.0,446.0,75.0,18.0,18.0,14.0,0.0,48.0,4.0,89.0,98.0,0.0,35278.0,A,10.0,11.0,1.0,0.111,2.0,0.1,0.0,1,C,9.0
133315,6.0,1.0,61.0,F,5.0,4.0,U,1.0,15.0,21.0,119.0,14.0,15.0,5.0,58.0,,355.0,63.0,17.0,17.0,14.0,1.0,51.0,30.0,20.0,83.0,1.0,13184.0,A,10.67,12.4,3.0,0.3,5.0,0.238,0.0,2,T,8.0
106248,6.0,1.0,,M,11.0,4.0,U,2.0,10.0,,158.0,18.0,12.0,3.0,77.0,287.0,227.0,130.0,16.0,16.0,14.0,0.0,,32.0,34.0,75.0,1.0,9802.0,S,10.0,10.0,1.0,0.1,5.0,0.238,1.0,2,,2.0
46415,6.0,2.0,,,7.0,1.0,U,,26.0,27.0,145.0,10.0,26.0,5.0,67.0,684.0,219.0,104.0,16.0,16.0,15.0,0.0,28.0,24.0,26.0,82.0,2.004584679238949,11455.0,A,21.5,22.67,2.0,0.2,3.0,0.15,11.0,3,R,
36354,6.0,3.0,74.0,M,0.0,1.0,H,4.0,17.0,16.0,52.0,5.0,17.0,5.0,43.0,426.0,256.0,56.0,19.0,19.0,14.0,0.0,41.0,45.0,35.0,77.0,0.0,10573.0,A,0.0,13.5,0.0,0.0,2.0,0.1,0.0,3,C,2.0
170939,4.0,2.0,80.0,F,7.0,1.0,U,2.0,20.0,19.0,200.0,10.0,30.0,10.0,54.0,1468.0,365.0,93.0,23.0,23.0,10.0,0.0,44.0,58.0,12.0,92.0,1.0,13469.0,A,17.5,17.5,2.0,,2.0,0.167,3.0,2,R,
62721,5.0,1.0,,U,16.0,4.0,U,2.0,9.0,32.0,,25.0,9.0,2.0,73.0,413.0,283.0,129.0,15.0,15.0,11.0,,26.0,29.0,39.0,69.0,1.0,12509.0,S,7.2,7.57,5.0,0.5,7.0,0.389,1.0,2,R,3.0
167488,5.0,0.0,45.0,F,3.0,3.0,H,5.0,10.0,15.0,42.0,7.0,10.0,5.0,45.0,2269.0,388.0,65.0,16.0,16.0,14.0,0.0,22.0,37.0,12.0,50.0,0.0,13602.0,A,8.5,7.33,2.0,0.333,3.0,0.2,0.0,2,T,5.0
68679,6.0,,,F,5.0,4.0,U,,5.0,19.0,68.0,14.0,5.0,3.0,47.0,678.0,,57.0,16.0,16.0,13.0,0.0,20.0,36.0,20.0,84.0,,12745.0,A,5.0,5.0,3.0,,9.0,0.429,0.0,1,S,
49408,6.0,4.0,71.0,M,5.0,4.0,H,2.0,13.0,26.0,106.0,11.0,13.0,3.0,67.0,407.0,270.0,111.0,16.0,16.0,18.0,0.0,37.0,18.0,46.0,80.0,0.0,11754.0,A,12.5,11.4,2.0,0.286,5.0,0.313,0.0,3,C,5.0
58412,4.0,1.0,65.0,,2.0,4.0,H,2.0,3.0,9.0,22.0,6.0,10.0,2.0,16.0,579.0,345.0,26.0,18.0,18.0,6.0,0.0,26.0,41.0,12.0,82.0,1.0,11845.0,N,2.5,3.67,2.0,0.286,6.0,0.462,0.0,2,T,
48506,6.0,1.0,,F,12.0,4.0,U,,16.0,,275.0,24.0,24.0,5.0,62.0,875.0,138.0,63.0,17.0,17.0,14.0,0.0,25.0,99.0,,81.0,1.0,6125.0,S,13.8,15.13,5.0,0.455,8.0,0.364,1.0,3,R,4.0
191047,6.0,2.0,,,7.0,2.0,U,,15.0,18.0,67.0,8.0,15.0,3.0,,838.0,351.0,69.0,5.0,19.0,15.0,0.0,58.0,7.0,80.0,83.0,1.0,21356.0,A,9.25,9.25,4.0,0.444,4.0,0.222,0.0,2,C,
150172,6.0,4.0,8.663304248676852,F,19.09289694129685,1.0,H,-1.737976712944631,25.0,11.0,45.0,2.0,25.0,20.0,25.0,1954.0,447.0,29.0,23.0,29.0,13.0,0.0,23.0,47.0,28.0,69.0,0.0,13836.0,A,20.0,20.0,1.0,0.143,1.0,0.071,0.0,2,S,
94594,6.0,3.0,72.0,M,7.0,2.0,U,1.0,20.0,23.0,123.0,12.0,20.0,4.0,60.0,699.0,282.0,76.0,17.0,17.0,13.0,0.0,10.0,36.0,15.0,47.0,1.0,8638.0,A,17.5,16.33,,0.2,3.0,0.158,0.0,3,U,3.0
69149,6.0,1.0,,F,2.0,2.0,U,,25.0,12.0,75.0,3.0,,25.0,29.0,1395.0,686.0,33.0,23.0,23.0,13.0,0.0,32.0,19.0,50.0,98.0,1.0,,A,25.0,25.0,1.0,0.143,2.0,0.125,0.0,1,S,
