CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
171631,1.8494,1.3863,-3.7842,3.3357,2.0,-1.8723,3.6847,3.694,6.2827,3.8205,3.9437,3.1577,4.6654,8.223,6.2066,5.1808,-2.4239,3.4965,2.7822,2.7794,-4.1109,4.1782,3.6274,-3.9088,1.0,9.7808,2.8136,3.5061,2.0406,0.2414,2.1101,0.174,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29401,1.6094,1.6094,-3.2189,2.4068,1.0,-1.7053,3.6332,3.0059,5.6177,3.1192,3.9041,3.2393,4.0111,7.8859,5.6454,4.5414,-2.5088,3.4657,2.5767,2.7794,-4.0604,4.1627,3.8419,-4.2023,0.0,9.1068,0.0,3.491,1.5465,0.0,1.6581,0.0573,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
157385,1.9459,1.3863,-3.3856,2.8958,4.0,-1.8789,3.3262,3.0543,5.7179,3.4541,3.679,3.2393,4.0291,8.389,6.375,4.4166,-2.7272,3.3673,2.8989,2.7794,-4.0073,4.147,3.7754,-3.9088,1.0,9.6874,1.7918,3.1275,2.4592,0.5755,2.6567,0.4421,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144425,1.9459,0.0,-3.3856,3.1398,4.0,-1.8789,3.7573,3.5612,6.3822,3.7288,4.0536,3.2393,4.5348,8.7013,6.1269,4.7777,-2.587,3.434,2.8422,2.8396,-4.0775,3.9749,4.0184,-4.464,1.0,9.9879,2.9444,3.606,2.1628,0.3104,2.4203,0.1768,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
146301,1.6094,1.6094,-3.989,2.5725,1.0,-2.1405,3.6332,2.9552,5.6104,3.1192,3.9041,3.2393,4.0291,8.0312,5.823,4.5089,-2.6596,3.4012,2.5767,2.7794,-3.7612,3.8968,4.1528,-4.3417,0.0,9.9777,2.7726,3.3951,1.7396,0.1337,1.8325,0.1053,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43244,1.7918,1.6094,-1.3863,2.5725,2.0,-1.8789,3.8677,3.4406,6.1469,3.4852,4.0878,3.2393,4.397,8.724,5.4205,4.8814,-2.587,3.434,2.5767,2.7794,-3.8918,3.5903,4.3772,-4.0748,0.0,9.4944,0.0,3.6968,1.5465,0.0,2.1101,0.2005,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87069,1.9459,1.6094,-2.7726,3.1822,3.0,-1.8789,3.3262,3.5892,6.0782,3.8205,3.7979,3.954,4.5665,7.7963,4.9972,4.7777,-2.7272,3.3673,2.7822,2.7794,-4.1744,3.7435,4.137,-4.2462,1.0,9.2617,2.2332,3.2797,2.0406,0.2874,2.1101,0.2111,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16756,1.9459,1.6094,-4.0775,2.6461,4.0,-1.8723,3.4915,3.1866,5.7722,3.2039,4.0878,3.3148,4.2078,7.9122,5.3566,4.5414,-2.7906,3.3322,2.8422,2.7794,-3.989,4.0297,3.963,-4.1952,1.0,9.8636,2.4849,3.4281,1.9014,0.1823,2.1101,0.174,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
126317,1.7918,1.1109,-3.8501,2.7902,1.0,-2.1405,3.5506,0.0,5.9513,3.5447,3.863,3.2393,4.6073,7.8302,4.7707,5.1864,-2.5088,3.4657,2.7183,2.7794,-4.0107,2.9039,4.1684,-4.2882,1.0,8.4022,0.0,3.3951,1.5465,0.0,1.6581,0.0742,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105778,1.6094,1.0986,-3.8501,2.4931,1.0,-1.8723,3.7573,2.5806,5.5769,3.0267,4.0002,3.7017,3.5893,7.8919,5.5334,4.2168,-2.587,3.434,2.5767,2.8964,-3.989,3.956,4.2713,-4.2604,0.0,9.365,3.0445,3.6328,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48487,1.7918,1.3863,-3.6109,2.7787,1.0,-2.0153,4.0401,3.5612,5.9249,3.4852,4.2284,3.2393,4.5241,7.8448,5.1417,5.0227,-1.6659,3.6636,2.7183,2.8396,-4.1744,3.7898,4.0879,-4.1405,1.0,9.1009,0.0,3.9477,1.5465,0.0,1.6581,0.0469,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102882,1.9459,1.3863,-2.3026,2.5725,2.0,-1.8789,3.4915,3.4406,5.8472,3.3544,4.0002,3.4183,4.4451,7.7814,5.8535,4.9892,-2.7906,3.3322,2.7822,2.7794,-3.9703,3.834,4.2572,-4.0748,0.0,9.1158,3.0445,3.46,1.7396,0.1178,1.9809,0.1467,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33355,1.9459,1.0986,-3.3856,2.7146,4.0,-1.8789,3.6332,3.5027,5.8566,3.4852,4.0878,3.1142,4.5021,7.9685,5.9506,5.0422,-2.7906,3.3322,2.8422,2.7794,-3.989,4.1782,3.6536,-4.1245,1.0,9.6103,2.7726,3.491,1.7396,0.0871,2.1101,0.1672,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172990,1.7918,0.6931,-3.7842,3.0492,1.0,-2.0153,3.6332,3.6165,5.8119,3.3888,3.9041,3.2393,4.4797,7.9574,5.3279,5.1751,-2.3312,3.5264,2.65,2.7794,-4.0943,4.2084,3.6792,-4.1082,1.0,10.6472,2.6741,3.4442,1.9014,0.2231,1.8325,0.1115,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149989,1.9459,0.6931,-3.6109,3.0007,2.0,-1.2537,3.8677,3.6688,6.1511,3.6278,4.0878,3.2393,4.5972,8.3105,6.2615,5.1808,-2.6596,3.4012,2.8422,2.7794,-4.0431,4.2661,3.5149,-3.8678,1.0,9.6856,0.0,3.5644,1.5465,0.0,2.1101,0.1672,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
127171,1.9459,1.3863,-1.9459,2.5725,2.0,-1.7053,3.6332,3.266,5.698,3.2437,3.9041,3.1577,4.2796,8.1349,5.7494,4.8107,-2.6596,3.4012,2.7822,2.7794,-3.9318,3.9935,4.0537,-4.1082,0.0,9.7882,2.7726,3.491,1.7396,0.1337,1.8325,0.1053,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184124,2.4849,0.6931,-3.3322,3.4688,2.0,-1.8789,3.9087,4.1304,6.2562,3.9821,3.9876,3.0688,5.0383,7.893,5.5255,5.1919,-3.3065,3.434,3.3015,2.7794,-3.8712,3.695,4.0003,-4.498,1.0,9.2498,2.5649,3.5728,1.9014,0.1672,2.2246,0.2046,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161794,1.9459,1.0986,-0.0,3.0492,1.0,-1.7053,3.7095,3.7186,6.0361,3.6008,3.9628,3.2393,4.6073,8.1454,5.5759,5.1864,-2.7272,3.3673,2.8422,2.7794,-4.3175,3.8701,4.1838,-4.1952,1.0,9.1849,2.8904,3.5406,1.9014,0.1823,1.9809,0.1398,2.6254,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58198,1.9459,1.3863,-3.3856,2.839,4.0,-1.8789,3.2897,3.5027,5.6878,3.5154,3.679,3.1142,4.4214,7.7776,4.804,5.0422,-2.5668,3.434,2.8422,2.7794,-4.1897,4.0297,4.1045,-4.0044,1.0,8.6498,2.5706,3.0905,1.9014,0.2005,2.3272,0.2874,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110178,1.9459,1.6094,-3.4012,2.7146,4.0,-2.1405,4.1405,3.1444,6.1908,3.3189,4.3387,3.2393,4.2078,7.8401,5.193,5.4461,-2.587,3.434,2.7822,2.7794,-3.8501,3.7196,4.4843,-4.1563,0.0,9.1629,3.6636,3.9819,2.0406,0.357,2.2246,0.2874,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
169665,1.9459,1.3863,-3.3856,2.5725,4.0,-1.5048,3.3956,2.8452,5.6067,3.1625,3.8201,3.2393,3.8546,8.5632,6.1506,4.3016,-2.587,3.434,2.8422,2.9502,-3.912,3.695,4.3123,-3.9088,0.0,10.265,2.1972,3.2115,1.9014,0.3365,2.1101,0.3365,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56696,1.9459,1.0986,-3.8918,2.4931,3.0,-1.7053,3.4915,2.9017,5.6031,3.1625,3.7979,3.2393,3.8332,7.9602,5.9375,4.3797,-2.587,3.434,2.7183,2.7794,-4.0073,3.5336,4.2138,-3.803,1.0,9.6752,1.7918,3.2014,1.7396,0.1544,2.1101,0.2515,2.8563,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33773,1.6094,0.6931,-3.3856,2.5725,1.0,-1.2537,3.6593,2.9017,5.5994,3.3858,3.9241,3.4183,3.8332,8.0403,5.7333,4.4405,-1.9865,3.6109,2.4977,2.7794,-3.3322,3.9366,4.2572,-4.1405,0.0,9.7861,2.6391,3.4281,1.9014,0.2515,1.8325,0.1249,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51545,1.7918,1.6094,-4.0604,2.4931,1.0,-1.8723,3.6332,3.1003,5.6673,3.1192,4.0002,3.4183,4.0811,7.9429,5.6204,4.4978,-1.6659,3.6636,2.7183,2.7794,-3.8286,3.7435,4.137,-4.4047,0.0,9.6879,0.0,3.5644,1.5465,0.0,1.8325,0.0908,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81601,1.7918,1.0986,-3.7136,2.4068,1.0,-2.0153,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.5893,7.8358,5.4116,4.1716,-2.7906,3.3322,2.5767,2.7794,-3.8712,3.834,4.2713,-4.1082,0.0,9.2633,0.0,3.6328,1.5465,0.0,1.6581,0.2231,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
161790,1.7918,0.0,-2.3026,3.0492,4.0,-1.7053,3.6332,3.5027,5.9591,3.6008,3.9241,3.2393,4.4797,8.1454,5.5759,4.9475,-2.7906,3.3322,2.7822,3.4641,-4.3175,3.7898,4.1838,-4.5308,1.0,9.1849,2.1199,3.2664,2.0406,0.3185,0.0,0.2335,2.2834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
142926,1.3863,1.0986,-3.5835,2.5725,1.0,-2.0153,4.0043,3.3034,6.0119,3.2437,3.9876,3.8181,4.3846,8.6429,5.7991,4.8348,-2.7906,3.3322,2.5767,2.7794,-4.2905,3.9366,4.0362,-4.6524,0.0,9.8083,2.5706,3.9084,1.5465,0.0,1.6581,0.0573,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68618,1.9459,0.0,-3.2189,3.2619,3.0,-1.5048,3.4915,3.7186,5.8566,3.9245,4.2429,3.2393,4.6748,7.9775,6.1862,5.1808,-2.587,3.5264,2.7822,2.7794,-4.0943,4.0297,3.8419,-3.7805,1.0,9.7422,3.434,3.8318,1.9014,0.1672,1.9809,0.1337,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82317,1.7918,1.3863,-3.7136,2.4931,1.0,-1.8723,3.7804,2.6536,5.5807,3.0267,4.0183,3.7261,3.6165,7.9053,5.4337,4.2315,-2.5088,3.4657,2.65,2.7794,-3.9703,3.7435,4.1528,-4.0224,0.0,9.2314,3.091,3.6589,1.7396,0.4055,1.6581,0.2231,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84022,1.9459,1.0986,-3.8918,2.6461,3.0,-1.5048,3.3262,3.1003,5.6357,3.2437,3.8201,3.2393,4.0291,7.9799,5.9738,4.5089,-2.229,3.5553,2.7183,2.7794,-3.8501,3.956,3.5149,-4.0748,0.0,9.5282,2.1972,0.0,1.9014,0.5814,2.1101,0.1914,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
153818,1.7918,0.0,-3.3856,3.3707,2.0,-1.8789,3.4915,3.694,6.3772,4.0006,3.8838,3.2393,4.6654,8.5109,6.3544,5.1919,-2.7906,3.3322,2.5767,2.8964,-3.5835,4.0297,4.3256,-3.7805,1.0,10.3047,2.4423,3.3523,1.9014,0.1823,2.1101,0.1823,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89660,1.6094,1.0986,-2.3979,3.0492,1.9902,-2.1405,3.7573,3.5324,5.7739,3.4852,4.0002,3.0688,4.4093,8.0148,5.6904,5.1919,-1.9865,3.6109,2.4118,2.7794,-4.0775,4.0817,3.9043,-4.1952,1.0,9.4747,2.9444,3.5784,1.9014,0.2231,1.8325,0.1178,2.8219,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139188,1.6094,1.0986,-3.5835,2.4931,1.0,-2.0153,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,7.9581,5.5568,4.202,-2.6596,3.4012,2.5767,2.8396,-3.9512,4.1934,3.8631,-3.8467,0.0,8.9732,2.7726,3.491,1.7396,0.4055,1.6581,0.1823,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85416,1.7918,0.6931,-3.3856,2.4931,1.0,-1.8789,3.7573,3.266,5.7046,3.1625,4.0002,3.4183,4.2656,8.611,6.2804,4.8428,-1.6659,3.6636,2.65,2.7794,-4.1431,4.1311,3.7041,-4.4407,1.0,10.0963,0.0,3.6328,1.5465,0.0,1.6581,0.0488,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86976,1.6094,1.0986,-3.6109,2.5725,2.0,-1.5048,3.3956,2.8452,5.5957,3.1192,3.9041,3.1577,3.8755,7.9486,6.0259,4.4166,-0.0,3.5264,2.5767,2.7794,-4.0254,4.1311,3.8202,-3.8678,0.0,9.4494,1.7918,3.2637,1.9014,0.2874,1.9809,0.1823,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67724,1.6094,1.6094,-3.0445,3.4076,3.0,-2.2516,3.6332,3.1866,5.8149,3.282,4.0878,3.2393,4.1928,7.7843,4.7362,4.7258,-2.1151,3.5835,2.3179,2.7794,-4.1897,3.9749,3.8631,-4.8109,1.0,8.8355,2.3979,3.4521,1.9014,0.2005,2.1101,0.1914,2.8563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37569,1.6094,1.3863,-3.3856,2.4931,1.0,-1.8789,3.7573,3.1866,5.6742,3.1625,4.0002,3.2393,4.1928,8.0025,4.7875,4.7433,-1.839,3.6376,2.4977,2.7794,-4.4427,3.7435,3.1618,-4.8508,0.0,8.6761,0.0,3.6328,1.5465,0.0,1.6581,0.4265,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27505,1.7918,1.3863,-3.3856,2.4068,1.0,-1.8789,3.7573,2.6536,5.5769,3.0267,4.0002,3.3377,3.5893,8.2694,6.4583,4.1716,-2.7906,3.3322,2.5767,2.7794,-3.7612,4.0118,4.0362,-4.1952,0.0,10.3077,0.0,3.6328,1.5465,0.0,1.6581,0.2231,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58395,1.9459,1.3863,-3.8067,2.7787,4.0,-1.7053,3.3615,3.1444,5.7309,3.3888,3.752,3.3377,4.064,7.8742,5.5568,4.4978,-2.7906,3.3322,2.7183,2.7794,-4.0943,3.9169,4.1684,-3.9088,1.0,9.3379,1.992,3.2014,2.0406,0.2624,2.5055,0.3228,2.2733,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132354,1.7918,1.3863,-3.3856,2.7787,1.0,-2.2516,3.6332,3.5612,6.0143,3.4541,3.9437,3.3377,4.491,7.9404,5.4596,5.0027,-1.6659,3.6636,2.65,2.7794,-3.6889,3.644,3.8839,-4.52,1.0,9.461,0.0,3.491,1.5465,0.0,1.6581,0.044,2.9862,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37794,1.7918,1.6094,-4.1271,2.4931,2.0,-1.8789,4.1405,2.7853,5.7342,3.074,4.3122,3.8181,3.7889,8.503,6.9305,4.288,-2.7906,3.3322,2.7183,2.7794,-4.1431,3.9749,4.0184,-3.7805,0.0,9.6874,3.2581,3.9184,1.7396,0.2231,1.8325,0.1823,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
184974,1.9459,1.3863,-2.8332,2.8958,4.0,-1.8789,3.4915,3.266,5.8644,3.5154,3.8417,3.2393,4.2515,8.1154,5.9026,4.6522,-2.5668,3.3322,2.7822,2.8396,-3.989,3.9749,3.6792,-4.5416,1.0,9.9939,2.2824,3.2808,2.2716,0.375,2.584,0.3429,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68807,1.6094,1.0986,-3.3856,2.5725,1.0,-1.7053,3.6332,2.7853,5.5693,3.074,3.9041,3.1577,3.7889,8.6877,5.8535,4.3544,-2.3312,3.7444,2.7751,2.7794,-4.4989,4.1311,3.5727,-3.6594,0.0,10.9526,2.3026,3.2891,1.9014,0.3365,1.8325,0.1672,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82466,1.9459,0.0,-3.3856,2.9496,4.0,-1.8789,3.4915,3.4406,5.8924,3.6008,3.7979,3.1577,4.4093,7.9671,5.7683,4.8025,-2.5088,3.4657,2.8989,2.7794,-3.912,3.834,4.1209,-4.2604,1.0,9.7571,2.1199,3.2664,2.0406,0.2624,2.2246,0.2231,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12474,1.6094,0.6931,-2.6391,2.7787,2.0,-2.1405,3.3615,3.1866,5.8756,3.5154,3.9041,3.2393,4.4333,7.9819,5.8319,4.8584,-2.587,3.5264,3.3015,2.7794,-3.8712,3.5039,4.1838,-3.803,1.0,9.4284,2.3979,3.4387,1.7396,0.1337,1.9809,0.1939,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13378,1.7918,1.3863,-2.7081,3.0955,3.0,-2.1405,3.3262,3.3744,5.8979,3.7045,3.7979,3.1577,4.4683,8.1058,5.6384,4.7433,-2.7906,3.4012,3.264,2.7794,-3.9512,3.6698,4.402,-3.9481,1.0,9.2927,1.8871,3.1704,2.2716,0.4421,2.3272,0.3185,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73336,1.9459,1.6094,-2.4849,2.4068,2.0,-2.1405,3.4915,2.9017,5.6321,3.1192,4.0002,3.2393,3.8961,7.8538,5.8111,4.3922,-2.587,3.6376,2.7183,2.7794,-3.9318,4.1149,4.0879,-4.0916,0.0,9.6044,0.0,3.4117,1.5465,0.0,1.8325,0.1337,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11023,2.0794,1.6094,-2.3979,3.1822,4.0,-1.7053,3.4915,3.7186,6.0782,3.9046,3.7979,3.2393,4.9068,8.3083,6.3279,5.1637,-2.9064,3.4012,3.5597,2.7794,-4.1109,3.9749,3.7754,-3.8251,1.0,9.9301,2.1401,3.2275,1.9014,0.1672,2.2246,0.1768,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120209,1.9459,1.0986,-3.4965,2.6461,4.0,-2.1405,3.7573,2.9017,5.7374,3.2437,4.0002,3.2393,3.8755,7.691,0.0,4.3671,-2.587,3.4657,2.7822,2.7794,-4.4543,2.9039,3.1618,-4.9115,1.0,0.0,2.3026,3.3257,2.0406,0.4055,2.1101,0.2874,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89619,1.9459,1.6094,-1.9459,2.4931,5.2799,-2.2516,3.7573,2.8452,5.7179,3.074,4.3122,3.7017,3.8332,8.0195,4.9904,4.3016,-2.4239,3.4965,2.7822,2.7794,-4.1431,3.8554,4.1684,-4.7081,0.0,9.3036,3.7136,3.8674,1.7396,0.1823,1.8325,0.1672,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18676,1.6094,1.3863,-3.5553,3.3707,2.0,-1.7053,3.4915,3.5612,6.0409,3.654,3.8417,3.2393,4.5241,7.9894,5.6664,5.1919,-2.3312,3.5264,2.4118,2.7794,-4.1109,3.3049,3.9818,-4.0402,1.0,9.4159,2.3979,3.3257,2.0406,0.357,1.9809,0.1939,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
