CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_A,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
35493,1.6094,0.6931,-2.9444,2.4931,1.0,1.9078,3.7573,2.5806,5.5769,3.0267,4.0002,3.7017,3.5893,8.0138,5.8406,18.0,-2.587,3.3673,2.5767,2.7794,-4.3307,3.9366,4.0537,-4.52,0.0,9.7019,3.0445,3.6328,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62426,1.9459,1.0986,-4.2341,2.5725,3.0,1.9078,3.4915,3.1444,5.6321,3.2437,3.7979,3.1142,4.1305,7.9535,5.9269,53.0,-2.5088,3.4012,2.7822,3.096,-4.1431,4.0297,3.9242,-3.8251,1.0,9.6709,2.3979,3.2115,1.7396,0.1337,2.1101,0.2231,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
98459,1.9459,1.0986,-3.8286,3.0007,1.0,1.9078,3.6332,3.7186,5.8472,3.5447,3.9041,3.1577,4.5665,7.8639,5.5984,127.0,-2.7272,3.2958,2.8422,2.7794,-4.2047,3.7196,4.3123,-4.0748,1.0,9.466,2.7726,3.491,1.7396,0.1053,1.6581,0.0516,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
185687,1.9459,1.0986,-3.6636,2.4068,1.0,2.276,3.4915,2.9017,5.6321,3.1192,4.0002,3.2393,3.9553,7.8772,5.5797,32.0,-3.0582,3.4012,3.0034,2.7794,-4.2767,3.4419,4.3256,-4.6806,0.0,10.1157,0.0,3.4117,1.5465,0.0,1.8325,0.1432,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80818,1.9459,1.6094,-2.8332,2.7787,1.0,1.7471,3.6593,3.266,5.7244,3.2437,3.9241,3.2393,4.2515,7.8658,5.6204,57.0,-2.6596,3.3322,2.7822,2.8396,-4.2767,3.6698,4.0184,-4.1245,0.0,9.3319,2.6391,3.4387,1.9014,0.2005,1.9809,0.1398,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168507,1.9459,1.3863,-3.7612,2.5725,1.0,2.1677,4.3246,3.3744,5.8979,3.2039,4.1683,3.7017,4.3203,8.4023,6.0845,67.0,-2.7272,3.2958,2.7822,2.8396,-4.382,3.8685,3.5442,-4.4407,0.0,9.6645,0.0,3.8674,1.5465,0.0,1.6581,0.0488,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58019,1.9459,0.6931,-1.6094,2.796,3.0,1.7471,3.5789,3.5892,6.5543,4.054,4.3255,3.1993,4.6172,7.8715,5.5175,93.0,-2.229,3.4965,2.8422,2.7794,-4.3041,3.9935,3.9242,-3.9481,1.0,9.2368,2.9232,3.504,2.2716,0.375,2.4203,0.2761,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
183816,1.9459,1.6094,-3.3731,3.3707,4.0,1.8886,3.2897,3.5612,5.8601,3.9441,3.752,3.1142,4.5348,7.9045,5.663,97.0,-2.6596,3.4012,2.8422,2.9502,-4.1109,4.0297,3.8839,-3.9088,1.0,9.6709,1.6864,3.0977,2.2716,0.4055,2.584,0.3716,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
153880,1.9459,1.6094,-3.7136,2.5725,1.0,2.1677,3.6593,3.1866,5.6844,3.1625,3.9241,3.4183,4.1621,7.9304,5.5013,53.0,-2.229,3.4965,2.7183,3.1402,-4.2195,4.3208,3.5442,-4.38,1.0,9.4109,2.8332,3.46,1.7396,0.1178,1.8325,0.1053,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122716,1.9459,1.0986,-3.4657,2.5725,4.0,2.276,3.4915,2.9017,5.7113,3.2437,3.8417,3.2393,3.9742,7.9556,5.7526,32.0,-2.7906,3.4009,2.8422,2.7794,-4.3175,3.7435,3.5149,-4.573,0.0,9.6722,2.4849,3.4992,1.9014,0.2874,2.3272,0.3365,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
187157,2.4849,1.6094,-3.3731,3.1398,4.0,1.5556,3.5215,4.0111,6.5032,4.0712,3.9437,3.2393,4.9288,7.9071,5.4027,125.0,-3.2692,3.1355,3.5012,2.7794,-4.6052,2.9039,4.7006,-4.0576,1.0,9.2358,2.6391,3.3917,2.0406,0.2414,2.6567,0.1742,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
72667,1.3863,0.0,-3.7136,2.4068,3.0,1.5556,3.4915,2.5806,5.5994,3.1192,3.7979,3.2777,3.5613,7.8441,5.6204,20.0,-2.7272,3.2958,2.2142,2.8396,-4.2767,4.0647,4.0537,-4.1904,0.0,9.3364,0.0,3.251,1.5465,0.0,1.8325,0.2515,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55101,1.6094,1.3863,-3.5553,2.7146,1.0,1.9078,3.6332,3.293,5.766,3.3544,3.9041,3.1577,0.0,7.913,5.6971,64.0,-2.6596,3.3322,2.4118,2.8396,-4.3307,4.2377,3.9242,-3.8467,1.0,9.3791,2.7408,3.4173,1.9014,0.1823,1.9809,0.1467,2.6254,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27041,1.9459,0.6931,-3.3322,3.0955,3.0,1.8886,3.7573,3.7186,6.2111,3.5154,4.1208,3.2393,4.5972,7.9195,5.6384,130.0,-2.3312,3.4657,2.7822,2.7794,-4.3307,4.2084,3.8202,-4.0402,1.0,9.2708,3.2056,3.7452,2.0406,0.2414,2.1101,0.174,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107159,1.9459,1.6094,-3.434,3.2619,4.0,1.3186,3.3262,3.6165,5.7691,3.7288,3.7979,3.1142,4.5455,7.89,5.5645,128.0,-2.7906,3.2581,2.8422,2.8396,-4.4427,3.7196,4.3256,-4.3417,1.0,9.0326,1.7918,3.1809,1.7396,0.1178,2.1101,0.1914,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30861,1.9459,0.0,-2.8904,2.6461,3.0,2.5048,3.6699,3.1444,5.6946,3.282,3.8201,3.2393,4.0811,8.0493,5.5334,41.0,-2.587,3.4657,2.7822,2.7794,-4.3041,3.4419,4.2851,-4.573,0.0,9.7991,2.3026,3.2891,1.9014,0.1823,2.1101,0.1823,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19241,1.7918,1.6094,-3.3731,2.796,2.0,1.8886,3.4915,3.5892,5.7502,3.5154,3.7979,3.1142,4.5132,7.9891,5.624,122.0,-2.5764,3.4012,2.7183,2.7794,-4.2485,3.9935,4.1209,-4.4289,1.0,9.7848,0.0,3.4992,1.5465,0.0,1.9809,0.1398,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106382,1.9459,1.6094,-3.3731,2.7146,3.0,1.8886,3.4915,3.5892,6.0805,3.5447,4.0878,3.1577,4.5561,7.8923,5.4027,105.0,-2.5088,3.4012,2.8422,2.7794,-4.2485,3.644,4.2285,-4.2604,1.0,9.3093,3.811,3.3257,1.5465,0.0,1.9809,0.1467,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80118,1.7918,1.0986,-3.091,2.8958,2.0,1.5556,3.5789,3.3744,5.8529,3.4541,3.863,3.2393,4.397,0.0,5.8665,76.0,-2.7906,3.6959,2.7183,2.7794,-4.0431,3.5336,4.1838,-4.0402,1.0,9.5414,2.6391,3.4061,1.9014,0.2231,1.9809,0.1467,2.9862,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96589,1.9459,1.6094,-2.4849,2.5725,2.0,1.5556,3.8677,3.5027,6.007,3.3189,4.1988,3.2393,0.0,7.8919,5.1059,112.0,-2.7906,3.2581,2.7822,2.7794,-4.3041,3.9749,3.7041,-4.5416,0.0,9.2823,0.0,3.7569,1.5465,0.0,1.8325,0.0998,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100276,1.9459,1.0986,-2.6391,2.7787,1.0,1.9078,3.6593,3.4721,5.8812,3.3888,3.9241,3.2393,4.397,8.0429,5.9558,75.0,-1.839,3.5835,2.65,2.7794,-4.3041,3.3757,4.4381,-4.1872,1.0,10.0977,2.7726,3.491,1.7396,0.5814,1.9809,0.1275,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
165838,1.7918,1.6094,-2.8332,2.4068,1.0,1.3186,3.7804,2.6536,5.5807,3.0267,4.0183,3.7261,3.6431,8.1618,5.9216,16.0,-2.7272,3.2958,2.7699,3.096,-4.0604,3.9935,3.8419,-4.4047,0.5057,9.5534,0.0,3.6589,1.5465,0.0,1.6581,0.1823,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120800,1.8477,0.0,-4.3737,2.5725,3.0,1.9078,3.4915,2.9552,5.6357,3.1625,3.7979,3.2777,3.8755,7.9415,5.4072,30.0,-2.6596,3.3322,2.7183,3.096,-4.1897,4.0297,4.0184,-4.4407,1.0,9.4528,2.3979,3.3257,1.9014,0.2515,1.9809,0.1939,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56451,1.9459,1.0986,-3.3673,3.4995,3.0,2.276,3.3615,3.7425,6.2485,4.0006,3.7979,3.2393,4.7114,7.9962,6.0014,129.0,-2.587,3.434,2.7822,2.7794,-4.2341,4.0474,3.7041,-4.0224,1.0,9.633,2.3026,3.2965,2.1628,0.3104,2.2246,0.2046,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87401,1.9459,0.6931,-3.3731,3.1398,4.0,1.8886,3.3262,3.6688,5.8089,3.6278,3.7283,3.1577,4.5455,7.9675,5.5722,122.0,-2.7906,3.2581,2.7822,2.7794,-4.2341,3.8685,3.6274,-4.4169,1.0,9.2968,1.8245,3.1349,2.2716,0.375,2.3272,0.2515,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17882,1.9459,0.0,-3.434,2.7146,1.0,2.0461,3.6593,3.1866,5.7179,3.2437,3.9241,3.2393,4.1621,7.9221,5.7462,45.0,-2.229,3.4965,2.7822,2.9502,-4.2341,3.956,3.963,-4.1082,1.0,9.4097,2.5649,3.3951,2.0406,0.2624,1.9809,0.1742,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135454,1.7918,0.0,-3.3731,3.0492,1.0,1.9078,3.4915,3.4406,5.977,3.6008,3.9041,3.0688,4.3721,8.0903,6.1527,105.0,-2.5088,3.4012,2.7183,2.7794,-4.2195,4.2377,3.8631,-4.1904,1.0,9.8005,2.3979,3.3257,1.7396,0.1053,1.9809,0.1544,2.6953,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116262,1.9459,1.0986,-1.6094,2.6461,3.0,1.7471,3.3262,2.9017,5.6141,3.1625,3.7979,3.2393,3.8546,7.921,5.6454,29.0,-2.587,3.4657,2.65,2.7794,-4.0943,3.9366,4.1528,-4.0916,1.0,9.5014,2.2332,3.2637,2.0406,0.4055,1.9809,0.2231,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71449,1.9459,0.6931,-3.5553,2.4931,1.0,2.0461,3.7573,3.0543,5.8484,3.1192,4.0002,3.4183,3.9553,7.8967,5.5683,35.0,-2.5088,3.4012,2.7183,2.7794,-4.3041,3.956,4.0184,-3.9286,0.0,9.4602,2.3979,3.46,1.7396,0.1053,1.9809,0.1544,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52768,1.9459,0.0,-2.3979,2.7146,3.0,2.0461,3.3262,3.2271,5.698,3.282,3.7979,3.2393,4.2515,7.8429,4.4659,62.0,-2.7906,3.2958,2.8422,2.7794,-4.0604,3.7435,4.1528,-4.7081,1.0,8.3523,2.3979,3.3137,1.7396,0.1337,1.9809,0.1621,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
155086,1.9459,1.3863,-3.3731,2.8958,2.0,1.8886,3.4915,3.408,5.9115,3.3888,4.0002,3.2393,4.4568,8.1819,5.8777,77.0,-2.5764,3.3673,2.7822,2.8396,-4.0604,3.8554,3.963,-3.9481,1.0,9.5138,2.9704,3.5061,1.9014,0.1672,2.1101,0.1672,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141582,1.9459,1.6094,-3.8712,2.7146,1.0,2.0461,3.8677,3.5324,5.7502,3.2437,4.0878,3.2393,4.3335,8.0483,6.1924,129.0,-2.6596,3.3322,2.7822,2.8325,-3.8918,4.0118,4.035,-3.8885,0.0,9.6709,0.0,3.6328,1.5465,0.0,1.8325,0.0953,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36809,1.0986,1.6094,-1.0986,2.8958,3.0,1.3186,3.3262,3.0059,5.7309,3.5447,3.7283,3.1142,4.1621,8.0276,6.2461,127.0,-2.7272,3.2958,2.3179,2.7794,-4.3694,3.7435,4.1045,-3.7096,1.0,9.8064,1.7918,3.1275,1.7396,0.2874,1.9809,0.2414,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
168599,1.6094,0.0,-3.6109,2.8958,1.0,2.0461,3.6332,3.293,5.9356,3.3888,3.9437,3.4183,4.3721,8.452,5.9865,111.0,-2.229,3.4965,2.5767,2.7794,-4.4067,4.1627,3.6004,-4.52,1.0,9.5181,0.0,3.491,1.5465,0.0,1.6581,0.0797,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71078,1.9459,1.0986,-2.0794,2.5725,4.0,1.3186,3.5215,3.1866,5.8756,3.422,3.8417,3.2777,4.1305,7.9195,5.8419,41.0,-2.587,3.3673,2.7822,2.7794,-4.3175,4.3726,3.7041,-4.3417,1.0,9.5801,2.5649,3.3679,1.7396,0.0871,2.2246,0.2135,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182955,1.9459,1.3863,-2.9444,3.1398,1.0,1.3186,3.6332,3.6165,6.233,3.7984,4.0361,3.0217,4.5769,7.9747,5.0499,126.0,-1.839,3.5835,2.65,2.7794,-3.8286,3.3409,4.5176,-4.8109,1.0,9.6157,0.0,3.491,1.5465,0.0,1.6581,0.0469,3.0823,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29366,1.7918,1.6094,-3.3731,2.4931,1.0,2.276,3.8677,2.6536,5.5957,3.0267,4.0878,3.8181,3.6431,8.1777,6.4723,16.0,-2.7272,3.2958,2.7183,2.7794,-4.2341,4.0817,3.8419,-3.7574,0.0,10.1381,3.2581,3.7569,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106235,1.6094,1.0986,-2.1972,2.9496,4.0,1.9078,3.3262,3.4721,5.8119,4.0201,3.679,3.2393,4.3465,7.896,5.6131,125.0,-2.5764,3.3673,2.3179,2.8325,-4.2905,4.0118,4.1528,-4.4755,1.0,9.4645,1.7918,3.1275,1.7396,0.1337,2.1101,0.2367,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123051,1.3863,1.0986,-3.6636,2.4931,1.0,2.276,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,8.093,6.1633,20.0,-2.4239,3.434,2.4118,2.7794,-4.3307,4.147,4.035,-4.3674,0.0,9.9634,2.7726,3.491,1.7396,0.2874,1.6581,0.1337,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
173688,1.9459,1.6094,-3.1781,2.839,2.0,1.8886,3.4915,3.5324,5.8179,3.4541,4.0878,3.1577,4.3721,8.2358,6.0039,104.0,-2.7272,3.2958,2.8422,2.7794,-4.3567,4.1627,3.798,-4.1872,0.0,10.3646,2.3674,3.2797,2.0406,0.2874,2.1101,0.1914,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
145134,1.3863,1.6094,-3.434,2.4931,1.0,2.0461,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6941,8.5991,5.9454,24.0,-1.9865,3.5553,2.3179,2.7794,-4.2047,3.956,3.8419,-4.5833,0.0,9.9176,3.0445,3.6328,1.7396,0.2231,1.6581,0.0953,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88662,1.9459,0.6931,-3.0445,3.1398,4.0,2.0461,3.6064,3.694,6.0805,3.7288,3.9628,3.1577,4.6172,8.0673,6.1181,130.0,-2.7906,3.2581,2.8422,2.8396,-4.3041,3.9366,4.1209,-3.9672,1.0,9.6248,2.59,3.4061,2.0406,0.2874,2.3272,0.2874,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93356,1.9459,1.6094,-3.3322,2.6461,1.0,1.5556,3.7573,3.3395,5.7534,3.3867,4.0002,3.2393,4.3069,7.9379,5.3613,64.0,-2.5764,3.3673,2.8422,2.7794,-4.3438,2.9039,4.809,-4.4868,1.0,9.3753,0.0,3.5644,1.5465,0.0,1.8325,0.0998,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5478,1.6094,1.0986,-3.9318,3.2228,1.0,1.3186,3.4915,3.6165,5.9088,3.6796,3.7979,3.1142,4.8057,8.1824,5.7104,130.0,-2.5088,3.5835,3.439,2.7794,-4.6052,2.9039,3.1618,-3.9481,1.0,9.7538,2.3674,3.3137,2.0406,0.2624,1.9809,0.1337,2.5502,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
133259,1.9459,1.6094,-3.3731,2.7146,4.0,1.8886,3.3262,3.1866,5.6393,3.3189,3.7039,3.1577,4.1464,7.8791,5.4205,75.0,-2.6596,3.3322,2.7822,2.7794,-4.2905,3.6175,4.1528,-3.9481,1.0,9.0363,1.8453,3.1363,2.0406,0.3185,2.2246,0.2335,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63021,1.9459,1.3863,-3.4965,2.839,2.0,0.0,3.5215,3.5027,5.7938,3.3888,3.863,3.1577,4.4214,7.8294,5.1648,69.9447,-2.5088,3.4012,2.8422,2.7794,-4.3041,4.0297,4.3123,-4.4047,0.0,9.3658,2.6391,3.3951,1.7396,0.1544,1.8325,0.1249,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69416,1.6094,0.0,-3.3731,2.6461,1.0,1.8886,3.8677,3.0543,5.7179,3.2437,4.0878,3.2393,3.9928,8.1684,6.4265,53.0,-2.6596,3.3322,2.3179,2.7794,-4.4308,3.9366,3.9242,-3.7805,0.0,9.7831,2.0794,3.4496,1.8562,0.1178,1.9809,0.1823,2.1758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
169198,1.9459,1.3863,-3.4965,2.5725,1.0,2.0461,3.8677,3.4721,6.0736,3.3189,4.1683,3.57,4.5132,8.0547,5.6664,89.0,-2.587,3.3673,2.7822,2.7794,-4.0943,3.7898,4.3517,-3.8678,0.0,9.48,0.0,3.7569,1.5465,0.0,1.6581,0.0516,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
160275,1.3863,0.6931,-4.0775,2.4931,1.0,1.9078,3.7573,2.5806,5.5769,3.0267,4.0002,3.7017,3.6431,8.2358,5.8051,23.0,-2.1151,3.5264,2.4118,2.7794,-4.1897,4.0118,4.0537,-4.4047,0.0,9.6109,3.0445,3.6328,1.7396,0.2874,1.6581,0.1337,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29722,1.9459,1.6094,-3.8067,2.8958,2.0,1.9078,3.6332,3.643,5.9356,3.4852,4.0878,3.1577,4.5561,7.9507,5.7494,122.0,-2.587,3.4012,2.7822,3.2232,-4.1744,4.2377,3.6004,-4.1082,1.0,9.311,3.157,3.5876,1.9014,0.1672,1.9809,0.1275,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25750,1.6094,1.0986,-3.3731,2.4931,1.0,1.8886,3.6332,2.9552,5.6104,3.1192,3.9041,3.2393,3.9742,8.0085,6.0064,42.0,-2.5764,3.2581,2.65,2.8396,-4.2047,4.0647,3.7754,-3.8678,0.0,9.5688,0.0,3.3951,1.5465,0.0,1.8325,0.1053,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
